Jugador,Goles,Tiros Totales,xG,npxG,xAG,xA,Acciones_que_crean_tiros,Pases_intentados,Pases_progresivos,Regates_exitosos,Pases_medios_completados,Pases_largos_completados,Pases_en_ultimo_tercio,Pases_al_hueco,Pases_centros,Pases_completados,Valla_no_vencida,Errores_defnsivos_ocasion_tiro,Toques_en_zona_ofensiva,Toques_en_area_rival,%_de_regates_exitosos,Acarreos_ultimo_tercio,Pases_recibidos,Pases_progresivos_recibidos,Centros,Duelos_aereos_ganados,%_de_duelos_aereos_ganados,market_value_million_eur
Kyle WalkerPeters,0,25,0.9,0.9,2.7,2.0,67,1836,157,41,617,60,130,6,56,1620,95,1,587,64,39.415151515151514,74,1562,153,56,11,33.745,15.0
Kylian Mbappe,31,152,25.7,18.5,7.6,6.3999999999999995,133,1145,140,83,250,62,75,6,35,949,1,1,1114,320,42.75,95,1355,386,35,4,38.888888888888886,180.0
Kyllian Antonio,0,2,0.2,0.2,0.0,0.0,2,194,0,2,74,10,4,0,4,162,6,2,26,2,50.0,0,170,0,4,4,66.65,0.3
Kyogo Furuhashi,0,2,0.2,0.2,0.0,0.0,0,22,0,0,2,0,0,0,0,6,0,0,16,4,,0,24,6,0,2,50.0,
Ladislav Krejci,2,18,1.4,1.4,0.2,0.6000000000000001,29,2135,144,7,1066,129,150,3,11,1924,93,5,106,28,55.55555555555556,18,1805,6,11,55,72.61666666666666,12.0
Lamare Bogarde,0,1,0.0,0.0,0.1,0.1,10,272,14,2,107,3,24,0,0,240,13,0,40,4,50.0,6,212,9,0,6,45.833333333333336,6.0
Lameck Banda,0,17,1.3,1.3,0.9,0.8,23,162,7,10,39,7,3,2,26,125,8,1,120,21,40.574999999999996,10,171,46,26,2,10.0,4.5
Lamine Camara,4,52,4.4,4.4,9.2,10.0,164,2958,282,24,1098,274,266,10,236,2448,64,2,826,32,38.69285714285714,58,2340,92,236,42,54.165,22.0
Lamine Fomba,0,2,0.0,0.0,0.6,0.0,8,290,36,4,92,20,28,2,2,242,10,2,78,6,66.66666666666667,10,268,10,2,6,27.766666666666666,
Lamine Yamal,9,144,9.7,9.7,13.8,11.8,188,1553,160,161,327,56,78,33,108,1161,3,0,1364,226,50.30285714285714,96,1723,433,108,1,33.333333333333336,200.0
Lanroy Machine,0,2,0.2,0.2,0.0,0.0,0,10,0,0,2,0,0,0,2,6,0,0,8,2,,0,6,2,2,0,0.0,0.0
Lassana Coulibaly,1,9,0.7,0.7,0.7,0.4,46,955,93,18,334,83,68,5,13,775,46,1,185,19,57.24782608695652,18,714,49,13,31,40.475,2.5
Lassine Sinayoko,10,120,13.200000000000001,11.6,10.4,6.8,192,1376,124,56,302,30,56,10,50,1056,76,0,930,254,39.306896551724144,60,1380,386,50,54,26.35666666666667,4.0
Lasso Coulibaly,2,6,0.8,0.8,0.2,0.2,2,26,0,2,8,0,0,0,4,24,0,0,26,6,25.0,0,32,8,4,0,0.0,1.2
Lautaro Gianetti,1,2,0.1,0.0,0.1,0.2,4,384,19,0,171,31,13,0,0,317,49,1,18,8,0.0,1,256,3,0,30,79.75384615384615,
Lautaro Martinez,12,102,13.6,13.6,4.3,4.1,77,634,68,17,152,41,41,9,13,472,15,0,494,162,32.061904761904756,27,754,197,13,35,46.36785714285714,95.0
Lautaro Valenti,1,7,0.2,0.2,0.1,0.0,11,830,28,0,407,71,26,0,2,701,94,1,31,12,0.0,2,629,3,2,24,54.0625,1.5
Lazar Samardzic,2,33,1.9,1.9,2.7,3.7,77,692,92,27,189,68,60,6,60,539,6,0,459,54,36.41153846153846,40,658,99,60,4,17.647058823529413,17.0
Leandro Antonetti,0,1,0.1,0.1,0.0,0.0,0,4,0,0,0,0,0,0,0,2,0,0,7,0,0.0,1,8,3,0,0,,
Leandro Cabrera,4,19,0.9,0.9,0.8,0.5,21,1442,69,1,563,149,90,1,17,1084,199,2,76,33,50.0,9,1009,6,17,77,64.24516129032257,1.0
Leandro Chichizola,0,0,0.0,0.0,0.0,0.0,2,50,1,0,23,7,1,0,0,36,2,0,0,0,,0,31,0,0,1,100.0,
Leandro Paredes,3,24,2.2,0.6000000000000001,1.4,1.3,48,1256,106,3,539,146,110,6,57,1105,33,2,208,5,100.0,16,996,14,57,9,80.0,
Leandro Trossard,9,76,7.4,7.4,6.3,4.1,96,978,104,38,281,45,47,7,90,726,18,0,787,165,43.025000000000006,59,979,232,90,7,26.985714285714288,22.0
Lee Kangin,12,82,7.0,7.0,10.8,13.0,194,2536,286,58,704,194,206,26,188,2220,6,2,1440,136,60.67,90,2344,276,188,10,45.45454545454545,25.0
Leif Davis,1,16,0.9,0.9,5.2,5.0,96,1348,63,13,411,80,38,3,168,963,86,3,550,44,33.75,32,872,142,168,35,66.725,
Leny Yoro,0,5,0.6000000000000001,0.6000000000000001,0.0,0.0,9,766,52,2,351,27,44,2,1,708,43,0,70,13,50.0,13,656,4,1,16,43.75,55.0
Leo Petrot,0,12,1.2,1.2,3.0,2.4000000000000004,80,2770,186,14,906,118,146,2,98,2228,206,2,766,50,50.0,30,1948,200,98,80,53.951851851851856,0.9
Leo Roman,0,0,0.0,0.0,0.0,0.0,0,240,0,1,61,67,4,0,0,137,6,0,0,0,100.0,0,122,0,0,0,,5.0
Leo Skiri Østigard,2,12,1.4000000000000001,1.4000000000000001,0.4,0.2,16,1594,100,2,746,132,84,0,0,1352,162,2,38,22,50.0,4,1178,2,0,94,67.5,
Leon Bailey,1,32,1.9000000000000001,1.9000000000000001,1.6,3.0,43,439,40,25,106,20,17,7,39,302,15,0,363,74,41.214999999999996,24,436,129,39,7,38.46153846153846,28.0
Leonardo Balerdi,0,30,1.6,1.6,1.4,1.0,54,5032,210,44,2310,250,300,6,4,4720,144,8,156,42,63.333333333333336,30,4366,10,4,78,64.27826086956522,20.0
Leonardo Pavoletti,2,18,2.7,2.7,1.0,0.6,17,158,17,0,24,1,9,0,0,92,3,0,104,28,0.0,2,168,26,0,56,61.89166666666667,0.7
Leonardo Spinazzola,2,24,1.0,1.0,7.2,7.0,94,1790,176,56,622,138,124,6,130,1420,62,2,688,76,43.28095238095238,128,1358,162,130,6,50.0,3.5
Lesley Ugochukwu,1,10,0.8,0.8,1.0,0.30000000000000004,24,706,49,19,265,23,54,2,6,600,23,2,169,24,60.526315789473685,15,600,20,6,20,47.05882352941177,18.0
Levi Colwill,2,17,1.8,1.8,1.3,0.8,39,2744,134,6,1426,153,157,3,13,2456,126,4,141,36,55.55555555555556,12,2193,12,13,83,59.233333333333334,55.0
Lewis Cook,1,14,0.9,0.9,4.3,4.0,94,1675,168,13,574,120,166,3,144,1288,74,0,496,20,66.66875,30,1018,53,144,43,59.251612903225805,15.0
Lewis Dunk,0,13,0.9,0.9,0.9,1.0,23,2206,160,0,1060,159,176,3,5,2014,86,2,136,24,0.0,22,1755,3,5,58,61.02,6.0
Lewis Ferguson,1,5,0.9,0.1,1.1,0.8,32,658,53,5,268,43,57,1,18,569,9,0,193,18,66.66666666666667,21,527,26,18,16,52.378571428571426,28.0
Lewis Hall,0,11,0.4,0.4,4.1000000000000005,3.5,66,1639,128,11,535,107,117,4,116,1332,80,3,429,49,42.1875,22,1121,81,116,30,48.838095238095235,32.0
Lewis Miley,1,3,0.5,0.5,0.0,0.2,4,191,17,1,59,7,11,1,0,168,5,2,68,6,33.333333333333336,2,163,8,0,6,41.42,22.0
Lewis Orford,0,1,0.0,0.0,0.0,0.0,2,38,0,0,18,2,2,0,1,33,0,0,7,2,,0,31,1,1,0,0.0,0.4
Liam Delap,13,70,9.6,8.0,2.1,1.2000000000000002,65,384,31,41,75,10,19,9,5,235,35,0,359,99,46.620588235294115,51,581,116,5,57,39.77567567567568,40.0
Liam Henderson,0,22,0.4,0.4,3.8,2.8,59,1002,108,6,328,74,93,5,98,730,42,0,279,16,61.111111111111114,17,671,54,98,13,34.995,
Liberato Cacace,2,29,2.5,2.5,1.7000000000000002,1.2000000000000002,54,912,70,14,237,68,54,1,102,619,59,0,381,56,24.771428571428572,34,635,97,102,41,45.57666666666667,
Lilian Brassier,2,38,3.4,3.4,0.4,0.4,50,3144,230,6,1384,180,266,2,28,2694,180,6,294,54,20.366666666666667,50,2620,38,28,94,70.296,10.0
Lilian Raolisoa,0,28,1.2000000000000002,1.2000000000000002,3.6,2.9000000000000004,62,1083,94,45,306,63,62,8,151,754,85,0,506,38,50.72432432432432,60,840,123,151,30,72.05882352941177,0.8
Lior Kasa,0,5,1.1,1.1,0.1,0.1,5,62,6,1,22,8,6,0,2,53,2,0,29,6,12.5,3,55,7,2,1,25.0,
Lisandro Martinez,2,17,1.1,1.1,1.1,1.2000000000000002,30,1477,130,6,670,70,101,6,9,1325,60,1,131,18,85.71428571428571,26,1188,7,9,16,44.375,40.0
Lloyd Kelly,0,10,0.7000000000000001,0.7000000000000001,0.6,0.30000000000000004,14,891,47,3,334,45,61,1,15,735,78,3,120,22,50.0,11,671,32,15,42,64.01875,16.0
Logan Costa,2,12,0.7000000000000001,0.7000000000000001,1.8,0.4,24,1656,124,0,719,172,115,1,7,1448,123,2,75,12,0.0,16,1293,12,7,54,55.91612903225807,18.0
Loic Bade,1,13,0.7000000000000001,0.7000000000000001,0.8,0.0,23,1822,62,17,856,164,94,1,8,1562,162,2,54,20,75.0,10,1463,6,8,65,71.32333333333332,25.0
Loic NGatta,0,0,0.0,0.0,0.0,0.0,0,30,2,0,10,2,6,0,2,26,2,0,6,0,,0,26,0,2,0,,
Loic Nego,0,22,1.4000000000000001,1.4000000000000001,1.2000000000000002,3.2,88,2456,204,34,736,160,166,2,150,1844,164,0,624,68,58.768421052631574,76,1800,246,150,38,57.03888888888889,0.7
Lois Diony,0,0,0.0,0.0,0.0,0.0,0,8,0,0,0,0,0,0,0,2,0,0,10,4,,0,12,4,0,2,100.0,
Lorenz Assignon,6,44,3.8000000000000003,3.8000000000000003,7.2,6.8,134,2602,232,56,856,82,140,6,140,2030,148,0,1192,160,42.19285714285714,144,2012,412,140,76,64.112,9.0
Lorenzo Aguado,0,0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,1,2,0,0,0,,0,1,0,0,0,,
Lorenzo Anghele,0,0,0.0,0.0,0.0,0.0,0,4,1,1,1,1,0,0,0,4,0,0,1,0,100.0,1,4,0,0,0,0.0,
Lorenzo Colombo,6,55,6.1000000000000005,5.3,2.6999999999999997,0.7000000000000001,55,508,48,24,102,28,25,3,10,343,16,1,355,83,48.839130434782604,28,547,116,10,53,30.691176470588236,5.0
Lorenzo De Silvestri,1,9,0.9,0.9,0.2,0.2,14,564,46,1,205,38,40,0,23,446,32,0,142,11,12.5,7,380,30,23,12,43.46153846153846,0.8
Lorenzo Lucca,12,64,7.6000000000000005,6.8,1.7000000000000002,0.6000000000000001,33,375,18,12,89,20,17,1,5,240,27,0,259,109,45.8375,18,478,98,5,59,44.4625,22.0
Lorenzo Montipo,0,0,0.0,0.0,0.0,0.0,10,2136,2,0,376,524,74,0,0,1040,48,8,0,0,,0,824,0,0,14,87.5,2.0
Lorenzo Pellegrini,2,41,4.5,3.7,2.4,2.5,60,653,61,11,204,42,35,5,49,519,22,0,328,53,41.6625,27,589,82,49,10,34.81875,9.0
Lorenzo Tosto,0,0,0.0,0.0,0.0,0.0,0,4,0,0,4,0,0,0,0,4,0,0,0,0,,0,4,0,0,0,,
Lorenzo Venturino,2,4,0.7,0.7,0.1,0.1,6,55,7,4,13,2,2,0,10,28,5,0,35,6,72.23333333333333,2,44,10,10,1,50.0,1.5
Louis Leroux,4,18,3.2,3.2,2.6,0.7999999999999999,60,600,62,16,196,38,26,0,12,496,38,2,196,28,25.0,28,448,28,12,8,42.857142857142854,4.0
Louis Mouton,0,38,2.8,2.8,2.4,2.2,56,1102,108,24,314,80,84,10,42,884,38,0,422,48,53.2,18,912,102,42,10,26.669999999999998,0.7
Loum Tchaouna,1,23,2.3,2.3,0.6,0.6000000000000001,25,247,20,5,53,11,9,1,32,172,14,2,174,33,44.44444444444444,8,246,66,32,5,11.407692307692308,10.0
Luca Caldirola,0,4,0.30000000000000004,0.30000000000000004,0.0,0.2,5,615,22,1,304,49,25,0,1,556,43,1,23,4,100.0,5,498,4,1,13,44.25454545454546,
Luca Marianucci,0,8,0.7,0.7,0.2,0.1,12,461,28,5,174,64,29,0,7,354,63,1,35,5,44.449999999999996,5,311,3,7,28,48.628571428571426,7.5
Luca Mazzitelli,1,7,0.1,0.1,0.6,0.6,13,197,27,4,60,19,21,1,12,156,10,0,49,10,87.5,5,170,14,12,2,28.571428571428573,1.5
Luca Pellegrini,0,13,0.6,0.6,1.8,1.6,46,717,72,11,217,50,63,0,89,541,32,0,285,15,45.50769230769231,23,516,61,89,8,58.57142857142857,3.0
Luca Ranieri,1,11,0.8999999999999999,0.8999999999999999,1.7,1.2,28,1800,80,9,781,166,84,0,9,1538,154,1,81,16,51.92307692307692,19,1404,11,9,48,53.15625,12.0
Luca de la Torre,0,0,0.0,0.0,0.0,0.0,0,5,0,0,2,0,0,0,0,4,0,0,0,0,0.0,0,4,0,0,0,0.0,
Lucas Beltran,5,26,5.3,3.0,3.0,1.6,63,591,64,15,161,26,38,4,7,459,14,0,285,51,40.0,18,592,94,7,32,37.550000000000004,18.0
Lucas Beraldo,2,24,1.6,1.6,0.6000000000000001,1.2000000000000002,44,4264,262,2,2186,260,336,2,6,4026,126,6,156,30,100.0,30,3694,0,6,90,59.512499999999996,25.0
Lucas Bergvall,0,13,0.9,0.9,0.7000000000000001,0.5,23,754,51,23,272,55,54,0,24,659,22,3,253,23,47.59444444444445,21,616,32,24,9,63.33,38.0
Lucas Chevalier,0,0,0.0,0.0,1.6,0.4,12,2166,2,0,874,424,26,2,0,1724,26,8,0,0,,0,1290,0,0,12,100.0,30.0
Lucas Da Cunha,3,37,1.9,1.9,3.6,4.6000000000000005,110,1702,154,12,534,122,140,3,102,1439,30,1,528,40,36.10952380952381,52,1382,85,102,16,36.02857142857143,10.0
Lucas Digne,0,13,0.6000000000000001,0.6000000000000001,4.8,3.8,67,1349,58,9,411,67,45,3,146,1008,95,1,565,28,44.11764705882353,14,868,148,146,40,57.87586206896552,10.0
Lucas GournaDouath,0,3,0.2,0.2,0.1,0.0,4,114,9,2,43,4,11,0,2,104,2,0,33,3,33.333333333333336,2,104,9,2,0,0.0,
Lucas Hernandez,0,6,0.0,0.0,0.2,0.0,22,1814,100,4,954,56,110,2,4,1664,74,4,124,4,66.66666666666667,22,1492,8,4,26,69.23076923076923,25.0
Lucas Martinez Quarta,1,3,0.7,0.7,0.0,0.1,4,255,14,2,121,26,15,0,0,226,25,1,21,6,100.0,2,208,2,0,12,58.34285714285714,
Lucas Michal,0,6,0.4,0.4,1.8,1.0,14,88,8,2,20,0,0,0,4,72,4,0,70,12,16.666666666666668,12,88,22,4,6,26.660000000000004,0.5
Lucas Mincarelli,2,14,1.4,1.4,0.6000000000000001,1.2,12,758,50,2,256,40,48,0,42,618,54,0,154,16,16.666666666666668,22,594,32,42,10,42.857142857142854,
Lucas Ocampos,0,4,0.2,0.2,0.3,0.1,7,91,7,2,19,6,8,0,4,65,2,0,45,5,14.3,4,84,20,4,3,45.0,
Lucas Oliveira Rosa,0,8,0.8,0.8,1.8,1.4,31,833,50,14,252,42,34,4,36,637,69,2,219,21,50.0,24,550,74,36,18,51.528571428571425,
Lucas Paqueta,8,42,6.2,3.8,2.9,3.2,91,1560,166,22,416,127,142,18,29,1208,40,6,470,62,53.04347826086956,37,1356,90,29,50,52.66451612903226,9999.99
Lucas Perri,0,0,0.0,0.0,0.0,0.0,8,2080,0,0,902,348,40,0,0,1598,44,2,0,0,,0,1152,0,0,24,100.0,10.0
Lucas Stassin,20,78,14.2,14.2,6.6,5.6,68,946,70,30,180,30,26,10,38,700,16,0,694,170,42.10526315789474,26,910,298,38,30,25.526315789473685,
Lucas Torro,9,93,6.3,6.3,3.0,4.5,114,4089,327,18,1284,261,342,3,3,3078,210,9,786,165,66.67142857142856,42,2943,90,3,477,69.96571428571428,3.0
Lucas Vazquez,1,15,1.4,1.4,4.6,3.6,65,1624,99,19,547,68,65,1,63,1415,35,1,577,58,49.349999999999994,17,1331,194,63,6,33.333333333333336,
Lucien Agoume,1,10,0.8,0.8,2.3,1.3,60,1236,135,22,357,79,126,6,18,1007,42,0,248,19,70.3125,23,928,23,18,42,50.482142857142854,8.0
Luck Zogbe,0,16,0.6000000000000001,0.6000000000000001,0.0,0.0,30,656,38,8,220,40,24,0,28,506,44,2,184,10,25.0,14,404,38,28,24,84.5875,2.5
Ludovic Ajorque,26,106,20.8,19.2,6.0,2.8,120,1342,82,16,294,70,58,4,14,924,52,0,778,250,50.0,22,1316,248,14,266,54.34193548387096,4.0
Ludovic Blas,12,111,10.0,10.0,8.9,10.6,206,1799,220,86,465,153,146,16,236,1331,22,0,1173,204,37.582,91,1765,353,236,22,24.975609756097562,18.0
Luis Diaz,14,77,13.1,13.1,6.0,4.9,131,938,116,59,268,66,52,2,33,795,8,1,757,180,41.80555555555556,62,995,311,33,15,28.464000000000002,70.0
Luis Guilherme,0,4,0.30000000000000004,0.30000000000000004,0.0,0.1,10,67,5,7,16,5,5,0,8,58,2,0,41,5,50.0,3,69,16,8,2,66.66666666666667,15.0
Luis Henrique,14,60,8.200000000000001,8.200000000000001,8.4,9.8,210,2854,286,102,840,140,190,4,194,2312,60,0,1522,158,52.36774193548387,110,2564,560,194,0,0.0,25.0
Luis Milla,1,31,1.8,1.0,3.8000000000000003,4.8,130,1536,152,21,439,150,149,4,201,1129,28,3,524,20,52.38571428571428,37,890,30,201,31,49.67407407407408,3.5
Luis Perez,0,5,0.0,0.0,2.0,2.6,53,1195,89,12,371,113,57,2,105,905,86,0,336,9,55.55833333333334,23,792,117,105,15,32.68846153846154,
Luis Rioja,5,27,3.2,1.6,4.7,5.5,82,1210,103,43,306,68,42,6,206,818,44,1,739,61,41.774193548387096,57,1026,228,206,15,39.93333333333333,2.0
Luis Sinisterra,1,16,1.4,1.4,1.4,1.4000000000000001,15,114,7,9,29,5,6,0,7,88,12,0,120,28,34.24444444444444,6,122,45,7,4,25.0,
Luiz Felipe,0,0,0.0,0.0,0.0,0.0,0,132,8,2,54,2,10,0,0,116,10,0,10,0,50.0,0,110,0,0,6,50.0,5.0
Luiz Lucio Reis Junior,0,0,0.0,0.0,0.0,0.0,1,491,0,0,160,100,6,0,0,359,14,1,0,0,,0,219,0,0,6,85.71428571428571,
Luka Jovic,2,11,2.5,2.5,1.3,0.9,16,141,26,4,43,9,11,3,2,115,3,0,56,18,50.0,3,144,24,2,9,44.3375,
Luka Modric,2,22,1.5,1.5,6.9,5.8,122,1969,208,14,654,186,225,11,112,1724,17,0,659,26,63.7235294117647,58,1649,63,112,6,38.46153846153846,4.0
Luka Romero,0,1,0.8,0.0,0.1,0.4,8,49,0,1,14,1,0,0,10,34,0,0,37,5,25.0,1,45,12,10,2,25.0,
Luka Sucic,1,43,2.9,2.9,2.6,1.9000000000000001,55,882,79,25,262,55,52,5,18,727,16,1,339,32,43.647619047619045,34,779,56,18,26,50.833333333333336,15.0
Luka Topalovic,0,0,0.0,0.0,0.0,0.0,0,9,0,0,3,0,0,0,0,5,0,0,5,3,0.0,1,6,1,0,0,,
Luke Shaw,0,1,0.0,0.0,0.7,0.7999999999999999,10,290,24,0,108,20,20,1,11,249,7,0,42,4,0.0,8,248,7,11,3,50.0,12.0
Luke Thomas,0,5,0.30000000000000004,0.30000000000000004,0.5,0.4,16,629,37,3,205,35,32,0,29,493,49,1,120,8,50.0,8,431,16,29,13,62.33,
Luke Woolfenden,0,1,0.0,0.0,0.0,0.0,2,647,18,0,313,43,36,0,0,570,89,0,10,4,,3,510,0,0,16,50.646153846153844,
Luken Beitia,0,0,0.0,0.0,0.0,0.0,0,5,0,0,2,2,0,0,0,5,2,0,0,0,,0,5,0,0,1,100.0,
MBala Nzola,12,94,17.2,17.2,2.8000000000000003,1.2000000000000002,78,604,44,28,76,10,14,0,2,454,14,0,580,190,23.72941176470588,20,762,236,2,76,47.335,6.0
Maat Daniel Caprini,0,0,0.0,0.0,0.0,0.0,0,6,1,0,1,0,0,0,0,5,0,0,6,0,0.0,0,6,3,0,0,0.0,
Mads Hermansen,0,0,0.0,0.0,0.0,0.0,3,1148,1,1,341,202,21,0,0,707,13,4,0,0,100.0,0,665,0,0,4,75.0,15.0
Mads Roerslev,0,6,0.2,0.2,2.9,2.0,22,624,59,8,209,36,41,0,33,492,39,0,161,20,32.339999999999996,15,474,58,33,10,46.43,
Maduka Okoye,0,0,0.0,0.0,0.0,0.0,1,878,1,0,324,175,18,0,0,681,12,1,0,0,,0,548,0,0,7,100.0,7.5
Maghnes Akliouche,10,122,18.4,16.8,14.8,15.2,238,2432,346,100,582,108,180,16,106,1978,26,0,1588,312,46.46451612903226,196,2298,452,106,10,16.66470588235294,45.0
Magnus Kofod Andersen,1,8,0.2,0.2,0.5,0.4,20,309,24,2,103,18,18,0,16,247,12,0,90,8,50.0,6,238,18,16,8,59.528571428571425,
Mahamadou Diawara,0,14,1.0,1.0,0.6000000000000001,0.4,28,480,34,12,186,34,30,0,10,398,22,2,172,24,45.8375,12,372,12,10,4,28.571428571428573,2.0
Mahamadou Nagida,4,12,2.8,2.8,0.6000000000000001,0.2,20,446,30,10,112,24,20,0,58,344,12,0,224,18,43.75,24,352,108,58,10,17.34,0.8
Mahdi Camara,13,98,8.0,8.0,3.8,4.4,142,2380,222,58,886,82,158,6,92,2042,58,0,882,156,42.24230769230769,80,1998,224,92,34,28.004,9999.99
Malang Sarr,0,12,0.4,0.4,0.6000000000000001,1.0,42,1910,108,4,940,240,124,2,2,1708,126,6,118,18,50.0,12,1508,2,2,36,75.64615384615385,5.0
Malcolm Jeng,0,0,0.0,0.0,0.0,0.0,0,82,6,0,30,2,4,0,0,70,20,0,4,0,,0,66,0,0,8,50.0,
Malick Fofana,10,62,7.0,7.0,7.6,8.8,110,1276,90,48,270,34,40,2,140,988,12,0,974,190,43.8,114,1290,410,140,4,15.384615384615385,30.0
Malick Thiaw,0,7,0.5,0.5,0.2,0.0,21,1269,89,3,708,118,87,2,3,1181,76,1,50,15,75.0,11,1044,1,3,49,66.36111111111111,18.0
Malo Gusto,0,22,1.6,1.6,1.3,1.8,61,1481,122,5,545,70,115,2,57,1280,53,6,488,47,31.941666666666666,39,1138,92,57,9,33.33157894736842,35.0
Mama Samba Balde,4,60,6.2,6.2,4.0,2.4,86,518,46,34,122,38,28,2,20,374,30,0,456,128,22.957894736842103,34,640,204,20,72,43.02173913043478,4.0
Mamadou Coulibaly,0,4,0.4,0.4,0.0,0.0,0,20,0,4,0,0,4,0,4,12,0,0,12,0,50.0,0,24,4,4,0,,0.2
Mamadou Diakhon,4,36,2.0,2.0,2.0,0.8,74,514,34,50,192,34,10,2,66,396,10,0,434,92,42.199999999999996,74,598,154,66,2,3.6999999999999997,
Mamadou Sarr,0,20,3.2,3.2,1.2000000000000002,0.8,48,6796,208,40,3708,416,240,0,4,6372,468,12,168,48,44.660000000000004,36,5856,4,4,120,48.839130434782604,20.0
Mamadou Sylla,5,18,5.2,2.1,1.7,0.5,22,282,22,5,59,9,13,0,9,177,14,1,163,37,25.0,8,284,52,9,41,42.05416666666667,
Mandela Keita,0,5,0.1,0.1,1.1,0.5,33,729,50,17,290,49,55,2,0,660,29,2,126,0,54.76190476190476,18,579,5,0,14,56.858823529411765,12.0
Manu Bueno,2,8,0.2,0.2,0.0,0.0,2,148,10,2,46,10,8,0,2,134,4,0,66,4,50.0,6,148,10,2,0,0.0,3.5
Manu Kone,2,34,3.0,3.0,1.5,1.1,66,1219,137,30,474,72,111,4,2,1113,25,0,362,40,39.56666666666666,63,1135,50,2,19,31.396,40.0
Manu Morlanes,0,11,0.4,0.4,0.1,0.4,35,709,88,3,271,34,84,2,8,630,16,0,163,8,35.714285714285715,23,534,39,8,10,36.36363636363637,2.5
Manu Sanchez,1,12,1.4,1.4,0.9,1.1,40,1117,78,8,328,42,53,1,78,807,76,1,443,29,24.27391304347826,27,627,97,78,8,15.734782608695651,6.0
Manuel Akanji,0,15,1.6,1.6,0.5,1.2,40,1946,175,2,840,93,198,4,12,1827,69,3,455,20,100.0,67,1655,8,12,32,49.27826086956522,28.0
Manuel Fuster,2,18,0.5,0.5,1.8,1.5,56,624,71,5,152,60,56,3,67,478,17,0,288,23,23.608333333333334,15,533,75,67,3,15.909090909090908,
Manuel Lazzari,0,6,0.1,0.1,1.2000000000000002,1.4,36,770,66,15,262,29,36,1,97,609,19,0,319,17,67.6470588235294,61,577,96,97,5,40.0,3.5
Manuel Locatelli,2,24,1.7000000000000002,0.9,2.4,2.5,97,2328,282,8,917,251,311,3,24,2035,77,0,406,18,35.9,40,1939,32,24,34,61.94666666666667,30.0
Manuel Ugarte Ribeiro,1,19,1.1,1.1,1.0,0.3,31,910,61,18,310,62,59,2,7,800,17,2,211,16,59.6875,16,728,20,7,18,45.835,45.0
Marash Kumbulla,3,16,1.7,1.7,0.0,0.2,16,1407,71,4,662,143,43,0,6,1189,224,2,51,24,50.0,11,1155,3,6,71,60.31612903225806,7.5
Marc Bartra,2,18,1.3,1.3,0.1,0.0,13,1163,68,7,493,126,64,3,1,945,148,0,70,18,40.90909090909091,15,903,1,1,50,59.525,1.0
Marc Bernal,0,2,0.1,0.1,0.0,0.0,1,160,8,2,72,10,12,0,0,148,4,0,21,1,50.0,2,137,2,0,1,16.666666666666668,5.0
Marc Cardona,0,4,0.4,0.4,0.0,0.1,4,48,3,1,12,2,4,1,1,38,0,0,23,6,6.659999999999999,0,53,12,1,0,0.0,
Marc Casado,1,14,0.9,0.9,1.3,1.5,45,1367,107,4,472,62,138,4,9,1221,22,1,276,9,53.339999999999996,22,1172,24,9,8,32.142857142857146,30.0
Marc Cucurella,5,24,2.7,2.7,2.0,2.5,53,2039,124,4,785,74,126,3,34,1790,102,3,557,76,25.0,22,1475,118,34,33,36.403125,35.0
Marc Domenech,0,8,0.7,0.7,0.1,0.30000000000000004,7,49,4,1,6,3,0,0,4,34,2,0,49,13,50.0,2,51,21,4,8,38.1,1.0
Marc Guehi,3,15,2.1,2.1,1.6,1.7,45,1895,140,12,821,164,143,7,13,1586,175,2,154,39,79.16666666666667,19,1428,10,13,75,57.618181818181824,45.0
Marc Guiu,0,0,0.0,0.0,0.0,0.0,1,20,0,0,1,0,0,0,0,14,0,0,14,3,0.0,0,15,3,0,0,0.0,8.0
Marc Roca,2,12,0.9,0.9,0.9,0.30000000000000004,24,538,59,4,198,33,51,0,10,465,14,2,108,19,75.0,14,427,13,10,5,35.17777777777778,6.0
MarcAndre ter Stegen,0,0,0.0,0.0,0.0,0.0,1,251,2,0,151,56,1,0,0,233,2,2,0,0,,0,154,0,0,1,100.0,12.0
MarcOliver Kempf,0,20,1.5,1.5,1.2,0.8999999999999999,34,1718,85,4,716,120,116,3,4,1498,136,4,85,26,75.0,8,1313,4,4,108,69.16666666666667,3.0
Marcao,0,0,0.0,0.0,0.0,0.1,2,315,19,2,136,25,14,0,0,284,29,1,6,3,33.333333333333336,0,247,1,0,14,63.8375,2.0
Marcin Bułka,0,0,0.0,0.0,0.4,0.0,6,2220,4,0,896,472,24,0,0,1796,32,12,2,2,0.0,0,1210,0,0,16,100.0,
Marco Asensio,7,74,15.5,14.0,6.0,4.5,109,983,117,20,244,49,82,10,64,824,5,0,564,110,62.69523809523809,47,913,136,64,2,28.571428571428573,20.0
Marco Bizot,0,0,0.0,0.0,0.0,0.0,4,2242,2,0,754,612,16,0,0,1550,66,0,0,0,,0,1174,0,0,10,100.0,3.0
Marco Brescianini,4,20,3.1,3.1,0.9000000000000001,0.6000000000000001,26,420,36,8,111,8,27,4,18,334,6,0,226,38,29.6875,30,417,69,18,12,54.90588235294118,8.0
